round,avg_reward,feat_mean_cos,feat_std_cos,feat_mean_fresh,feat_std_fresh,feat_mean_lr,feat_std_lr,feat_mean_ctr,feat_std_ctr,feat_mean_awt,feat_std_awt,feat_mean_social,feat_std_social,grad_norm,grad_cos,grad_fresh,grad_lr,grad_ctr,grad_awt,grad_social,wpre_cos,wpre_fresh,wpre_lr,wpre_ctr,wpre_awt,wpre_social,wpost_cos,wpost_fresh,wpost_lr,wpost_ctr,wpost_awt,wpost_social
18,8.922904,0.002973,0.047007,0.653736,0.228274,0.076472,0.073196,0.132642,0.078478,0.091248,0.193020,0.077759,0.170484,2.257005,-0.042163,-0.660713,-0.812082,-0.805195,-1.167287,-1.409035,0.093986,0.183490,0.163587,0.166732,0.199820,0.241350,0.085825,0.175329,0.155426,0.158571,0.191659,0.233190
19,9.603855,0.008460,0.046377,0.653736,0.228274,0.076971,0.075221,0.132612,0.079005,0.094038,0.198623,0.078090,0.171238,2.288748,-0.049013,-0.684572,-0.822265,-0.787126,-1.216499,-1.411301,0.086315,0.182175,0.163649,0.166443,0.203824,0.247303,0.078030,0.173890,0.155364,0.158158,0.195539,0.239018
20,9.617698,0.004920,0.046790,0.653736,0.228274,0.077825,0.076901,0.132744,0.079400,0.097943,0.205034,0.079101,0.173017,2.240942,-0.069434,-0.674320,-0.796877,-0.768179,-1.206207,-1.371949,0.078725,0.180633,0.163333,0.165840,0.207601,0.252738,0.070580,0.172488,0.155188,0.157695,0.199456,0.244593
21,10.303514,0.004899,0.031793,0.653736,0.228274,0.078035,0.076874,0.133691,0.080973,0.099871,0.208344,0.080278,0.174583,2.140210,-0.010172,-0.674397,-0.721440,-0.696996,-1.210605,-1.285978,0.070681,0.179232,0.162403,0.164665,0.211562,0.257452,0.063015,0.171566,0.154737,0.156999,0.203896,0.249786
22,10.677776,0.004899,0.031793,0.653736,0.228274,0.078844,0.077397,0.135259,0.082951,0.102423,0.212894,0.082287,0.177256,2.370105,-0.040632,-0.715406,-0.810961,-0.791646,-1.337906,-1.424636,0.063422,0.178720,0.162846,0.164915,0.217276,0.264033,0.054886,0.170185,0.154311,0.156380,0.208740,0.255497
23,8.943832,0.004920,0.046790,0.653736,0.228274,0.080134,0.079385,0.135787,0.084051,0.104449,0.216588,0.083760,0.179837,2.031345,-0.046051,-0.583387,-0.721439,-0.703765,-1.111259,-1.238243,0.055347,0.176019,0.161525,0.163418,0.219853,0.267880,0.048007,0.168679,0.154185,0.156077,0.212513,0.260540
24,9.485003,0.004920,0.046790,0.653736,0.228274,0.080486,0.079333,0.135770,0.083687,0.104602,0.217618,0.084448,0.180788,2.553513,-0.058933,-0.686464,-0.950158,-0.916149,-1.363579,-1.563408,0.048596,0.175543,0.163687,0.165239,0.226148,0.276174,0.039365,0.166312,0.154456,0.156008,0.216917,0.266943
25,8.667342,0.004899,0.031793,0.653736,0.228274,0.080944,0.080956,0.135324,0.083552,0.106413,0.221200,0.084442,0.181088,2.313142,-0.013075,-0.636817,-0.856614,-0.824838,-1.248540,-1.404252,0.039496,0.172680,0.163022,0.164256,0.229403,0.280985,0.031189,0.164373,0.154715,0.155949,0.221096,0.272678
26,10.628996,0.002973,0.047007,0.653736,0.228274,0.080739,0.080166,0.135349,0.084939,0.106776,0.223439,0.083999,0.180733,2.340150,-0.087039,-0.668622,-0.812863,-0.835719,-1.289383,-1.414210,0.032059,0.171060,0.162843,0.164306,0.233990,0.286820,0.023546,0.162547,0.154330,0.155793,0.225476,0.278307
27,6.253979,0.008460,0.046377,0.653736,0.228274,0.081827,0.081528,0.136284,0.085389,0.108490,0.226633,0.085632,0.183157,1.519675,-0.055269,-0.410475,-0.553918,-0.554773,-0.820567,-0.921922,0.024099,0.166651,0.159870,0.161341,0.233682,0.287526,0.018571,0.161123,0.154341,0.155813,0.228154,0.281998
28,8.705376,0.002973,0.047007,0.653736,0.228274,0.081115,0.079822,0.135751,0.083278,0.109835,0.228395,0.085032,0.181685,2.081973,-0.022701,-0.587404,-0.741882,-0.713585,-1.166096,-1.252869,0.018798,0.166997,0.161760,0.162949,0.239815,0.294527,0.011323,0.159523,0.154286,0.155475,0.232341,0.287053
29,7.500879,0.015157,0.035117,0.653736,0.228274,0.081056,0.079902,0.135777,0.082910,0.110654,0.230530,0.085076,0.181756,1.897141,-0.044220,-0.515130,-0.691361,-0.644568,-1.067244,-1.139900,0.011765,0.164674,0.161200,0.161920,0.243013,0.298452,0.004928,0.157837,0.154362,0.155083,0.236176,0.291614
30,8.740288,0.004899,0.031793,0.653736,0.228274,0.080781,0.079332,0.135190,0.081493,0.110895,0.230617,0.084681,0.181015,2.400437,-0.002713,-0.595713,-0.922732,-0.855424,-1.290533,-1.469203,0.004955,0.163794,0.163590,0.163637,0.249081,0.306306,0.000000,0.154512,0.154308,0.154355,0.239799,0.297025
31,8.228220,0.004920,0.046790,0.653736,0.228274,0.080807,0.079850,0.135425,0.081665,0.110410,0.229300,0.084873,0.181096,2.055141,-0.068616,-0.515648,-0.793445,-0.719414,-1.118248,-1.247163,0.000686,0.159669,0.162242,0.161550,0.250982,0.309496,0.000000,0.150881,0.153455,0.152762,0.242194,0.300709
32,10.145151,0.015157,0.035117,0.653736,0.228274,0.080969,0.079921,0.135338,0.080693,0.109042,0.227785,0.085136,0.181425,2.540972,0.001385,-0.700290,-0.941386,-0.836369,-1.444744,-1.514307,-0.000014,0.157884,0.162868,0.161125,0.256642,0.315852,0.000000,0.147010,0.151994,0.150251,0.245767,0.304977
33,10.418047,0.004920,0.046790,0.653736,0.228274,0.081430,0.080710,0.135927,0.082043,0.110098,0.229504,0.085803,0.182649,2.669230,-0.111959,-0.708792,-1.006030,-0.907861,-1.489397,-1.598516,0.001120,0.154098,0.162055,0.159330,0.260661,0.320963,0.000000,0.142676,0.150633,0.147909,0.249240,0.309541
34,7.180927,0.004899,0.031793,0.653736,0.228274,0.081508,0.080533,0.136729,0.084173,0.110781,0.231035,0.086473,0.183741,2.070062,-0.041996,-0.500044,-0.811813,-0.774443,-1.088969,-1.260432,0.000420,0.147677,0.158751,0.155653,0.260130,0.322146,0.000000,0.138805,0.149880,0.146782,0.251258,0.313274
35,10.192615,0.015157,0.035117,0.653736,0.228274,0.080656,0.078854,0.136048,0.082979,0.111263,0.232154,0.085462,0.182146,2.594773,-0.043686,-0.705551,-0.934233,-0.882305,-1.489422,-1.537369,0.000437,0.145861,0.159222,0.155605,0.266153,0.328648,0.000000,0.134763,0.148125,0.144507,0.255055,0.317550
36,8.149632,0.004920,0.046790,0.653736,0.228274,0.081037,0.079768,0.137006,0.084897,0.112446,0.233594,0.086034,0.183231,2.388731,-0.065389,-0.591132,-0.917047,-0.867200,-1.300913,-1.437685,0.000654,0.140675,0.157295,0.153179,0.268064,0.331927,0.000000,0.130447,0.147067,0.142951,0.257836,0.321699
37,9.841083,0.008460,0.046377,0.653736,0.228274,0.080743,0.080118,0.136227,0.083775,0.112275,0.234476,0.085172,0.182258,2.475723,-0.082522,-0.665122,-0.902246,-0.832847,-1.428163,-1.460368,0.000825,0.137098,0.156090,0.151280,0.272118,0.336303,0.000000,0.126520,0.145512,0.140702,0.261540,0.325725
38,8.741710,0.002973,0.047007,0.653736,0.228274,0.081086,0.080429,0.136802,0.085373,0.112667,0.235769,0.085363,0.183135,2.455669,-0.006107,-0.658413,-0.903128,-0.865220,-1.365264,-1.472607,0.000061,0.133104,0.154543,0.149354,0.275193,0.340451,0.000000,0.122575,0.144014,0.138825,0.264664,0.329922
39,10.943077,0.015157,0.035117,0.653736,0.228274,0.080499,0.080256,0.136541,0.085718,0.111405,0.234544,0.084308,0.182133,2.447431,-0.054857,-0.696211,-0.844103,-0.811052,-1.437565,-1.437111,0.000549,0.129537,0.152455,0.146936,0.279039,0.344293,0.000000,0.119085,0.142003,0.136483,0.268587,0.333841
40,9.127745,0.008460,0.046377,0.653736,0.228274,0.081666,0.082407,0.137482,0.086252,0.113958,0.238768,0.085973,0.184389,2.466189,-0.064847,-0.645929,-0.921024,-0.851863,-1.388612,-1.469169,0.000648,0.125544,0.151213,0.145002,0.282473,0.348533,0.000000,0.114991,0.140660,0.134449,0.271920,0.337980
41,10.990883,0.015157,0.035117,0.653736,0.228274,0.081766,0.083161,0.137397,0.086802,0.113476,0.237940,0.085415,0.184163,3.043397,-0.114845,-0.787465,-1.154420,-1.076421,-1.672163,-1.827971,0.001148,0.122866,0.152204,0.145213,0.288642,0.356259,0.000000,0.109829,0.139167,0.132176,0.275605,0.343223
42,9.897736,0.015157,0.035117,0.653736,0.228274,0.082576,0.085436,0.137453,0.087649,0.114547,0.239448,0.085897,0.185213,2.375581,-0.009329,-0.664252,-0.859988,-0.800162,-1.369052,-1.395681,0.000093,0.116472,0.147767,0.140178,0.289295,0.357179,0.000000,0.106293,0.137589,0.130000,0.279117,0.347001
43,8.054900,0.015157,0.035117,0.653736,0.228274,0.083401,0.086876,0.137484,0.087393,0.113891,0.238560,0.086691,0.186221,1.920567,-0.032375,-0.519466,-0.710178,-0.659473,-1.089711,-1.136203,0.000324,0.111488,0.144691,0.136594,0.290014,0.358363,0.000000,0.103258,0.136461,0.128364,0.281784,0.350133
44,7.960805,0.004920,0.046790,0.653736,0.228274,0.083040,0.085343,0.137479,0.087131,0.114791,0.239925,0.086695,0.185784,2.094450,-0.046713,-0.549339,-0.781352,-0.729759,-1.174273,-1.249316,0.000467,0.108751,0.144274,0.135662,0.293527,0.362626,0.000000,0.099783,0.135306,0.126694,0.284559,0.353658
45,7.100438,0.015157,0.035117,0.653736,0.228274,0.082693,0.084952,0.136881,0.086157,0.113535,0.238358,0.085909,0.184818,1.851967,-0.050661,-0.475118,-0.685320,-0.662152,-1.024269,-1.115455,0.000507,0.104534,0.142159,0.133315,0.294801,0.364813,0.000000,0.096610,0.134235,0.125391,0.286877,0.356888
46,8.930956,0.015157,0.035117,0.653736,0.228274,0.082363,0.083350,0.135843,0.084242,0.113023,0.238284,0.085495,0.183738,2.145648,-0.074272,-0.558141,-0.763518,-0.762192,-1.215661,-1.282591,0.000743,0.102191,0.141870,0.133013,0.299033,0.369714,0.000000,0.093027,0.132706,0.123848,0.289869,0.360550
47,8.028677,0.004920,0.046790,0.653736,0.228274,0.082265,0.082058,0.136256,0.084365,0.115050,0.241402,0.086143,0.184151,1.699962,-0.034437,-0.499376,-0.576538,-0.553996,-1.001016,-0.998984,0.000344,0.098021,0.138471,0.129388,0.299879,0.370540,0.000000,0.090761,0.131211,0.122128,0.292620,0.363280
48,9.421636,0.004899,0.031793,0.653736,0.228274,0.082234,0.080935,0.136127,0.083716,0.115838,0.241539,0.086520,0.184253,2.431043,-0.026316,-0.653053,-0.870537,-0.853957,-1.360563,-1.464441,0.000263,0.097291,0.139917,0.130668,0.306225,0.377924,0.000000,0.086886,0.129512,0.120263,0.295820,0.367519
49,11.164388,0.002973,0.047007,0.653736,0.228274,0.082010,0.081059,0.136298,0.084288,0.116195,0.241768,0.086415,0.184237,2.605612,-0.022520,-0.714593,-0.917673,-0.893868,-1.491149,-1.553517,0.000225,0.094032,0.138688,0.129202,0.310732,0.383054,0.000000,0.082891,0.127547,0.118060,0.299590,0.371913
50,11.583557,0.015157,0.035117,0.653736,0.228274,0.082643,0.082537,0.137610,0.086298,0.117984,0.244013,0.087542,0.185959,2.679459,-0.015046,-0.744579,-0.955656,-0.909292,-1.535993,-1.589186,0.000150,0.090336,0.137103,0.127153,0.314950,0.387804,0.000000,0.078867,0.125634,0.115684,0.303481,0.376335
51,10.275437,0.002973,0.047007,0.653736,0.228274,0.083182,0.083866,0.138960,0.088879,0.118679,0.245169,0.088436,0.187649,2.694135,-0.017982,-0.699129,-1.023025,-0.964951,-1.460796,-1.630222,0.000180,0.085858,0.135864,0.125333,0.318088,0.392637,0.000000,0.074302,0.124308,0.113777,0.306532,0.381081
52,8.574192,0.015157,0.035117,0.653736,0.228274,0.083404,0.084986,0.139003,0.089940,0.117767,0.243347,0.088188,0.187795,2.379983,0.008393,-0.596992,-0.931832,-0.895223,-1.240387,-1.448983,-0.000084,0.080272,0.133626,0.122729,0.318936,0.395571,0.000000,0.070045,0.123399,0.112502,0.308709,0.385344
53,12.200574,0.004899,0.031793,0.653736,0.228274,0.083361,0.085404,0.137960,0.088332,0.118191,0.244803,0.087742,0.186908,2.731422,-0.024634,-0.742434,-1.009312,-0.953975,-1.528390,-1.626067,0.000246,0.077470,0.133492,0.122042,0.323993,0.401605,0.000000,0.065749,0.121772,0.110322,0.312273,0.389884
54,11.713746,0.002973,0.047007,0.653736,0.228274,0.084513,0.086401,0.139271,0.091099,0.118020,0.244437,0.089343,0.189521,2.637545,-0.061681,-0.714698,-0.971372,-0.949086,-1.461744,-1.568765,0.000617,0.072896,0.131486,0.119812,0.326890,0.405572,0.000000,0.061565,0.120154,0.108481,0.315559,0.394241
55,9.535079,0.004899,0.031793,0.653736,0.228274,0.085346,0.087868,0.140003,0.091646,0.118578,0.245482,0.090445,0.191324,2.413790,-0.061463,-0.641093,-0.918647,-0.883464,-1.310437,-1.438728,0.000615,0.067976,0.129341,0.117316,0.328663,0.408628,0.000000,0.057591,0.118956,0.106931,0.318279,0.398243
56,9.171090,0.008460,0.046377,0.653736,0.228274,0.085073,0.087774,0.139702,0.091813,0.118401,0.245823,0.089841,0.190705,2.184026,-0.031359,-0.578427,-0.818666,-0.784045,-1.211529,-1.296790,0.000314,0.063375,0.127143,0.114771,0.330394,0.411211,0.000000,0.053996,0.117764,0.105393,0.321015,0.401832
57,10.217518,0.015157,0.035117,0.653736,0.228274,0.084797,0.087384,0.139772,0.091481,0.118973,0.246835,0.089638,0.190314,2.213581,-0.073169,-0.585411,-0.829880,-0.777067,-1.236250,-1.315687,0.000732,0.059850,0.126063,0.113163,0.333377,0.414989,0.000000,0.050362,0.116574,0.103675,0.323889,0.405500
58,10.456562,0.004920,0.046790,0.653736,0.228274,0.085480,0.087468,0.140124,0.091544,0.117960,0.245198,0.090708,0.191600,2.114142,-0.043729,-0.593443,-0.756719,-0.711072,-1.234179,-1.230474,0.000437,0.056296,0.124141,0.110785,0.336231,0.417805,0.000000,0.047245,0.115090,0.101734,0.327179,0.408753
59,6.997593,0.004920,0.046790,0.653736,0.228274,0.085818,0.087731,0.140838,0.091666,0.117943,0.245125,0.091543,0.192625,1.601788,-0.015591,-0.436113,-0.595422,-0.535698,-0.917284,-0.944657,0.000156,0.051606,0.121044,0.107091,0.336352,0.418200,0.000000,0.044747,0.114185,0.100232,0.329493,0.411342
60,11.492219,0.004899,0.031793,0.653736,0.228274,0.084788,0.085892,0.140051,0.090097,0.117042,0.243933,0.090276,0.190597,2.788914,-0.045849,-0.731453,-1.073378,-0.965892,-1.523570,-1.683615,0.000458,0.052062,0.124919,0.109891,0.344729,0.428178,0.000000,0.040106,0.112963,0.097935,0.332773,0.416222
61,9.715691,0.015157,0.035117,0.653736,0.228274,0.085353,0.087201,0.140266,0.091511,0.117796,0.244572,0.090688,0.191523,2.181994,-0.049064,-0.591002,-0.834870,-0.779268,-1.176793,-1.311602,0.000491,0.046016,0.121312,0.105728,0.344541,0.429338,0.000000,0.036629,0.111925,0.096341,0.335154,0.419951
62,7.998999,0.002973,0.047007,0.653736,0.228274,0.085418,0.086771,0.140438,0.091632,0.115284,0.239320,0.091072,0.191851,2.087595,-0.052242,-0.546078,-0.814241,-0.739716,-1.126393,-1.256262,0.000522,0.042090,0.120067,0.103738,0.346418,0.432514,0.000000,0.033124,0.111102,0.094773,0.337453,0.423548
63,8.954477,0.002973,0.047007,0.653736,0.228274,0.084492,0.085656,0.139721,0.090437,0.115900,0.240148,0.089897,0.190043,2.180970,-0.036531,-0.579868,-0.826617,-0.743961,-1.230511,-1.291557,0.000365,0.038923,0.119368,0.102212,0.349758,0.436464,0.000000,0.029578,0.110023,0.092867,0.340413,0.427119
64,9.630254,0.004920,0.046790,0.653736,0.228274,0.084070,0.084578,0.139350,0.090342,0.113903,0.237646,0.089399,0.189405,2.457848,-0.058638,-0.625219,-0.942718,-0.872390,-1.348611,-1.475854,0.000586,0.035830,0.119450,0.101591,0.353899,0.441877,0.000000,0.025301,0.108921,0.091062,0.343369,0.431348
65,8.973045,0.015157,0.035117,0.653736,0.228274,0.083867,0.084634,0.139409,0.090634,0.113364,0.236838,0.089162,0.189257,2.455810,-0.062414,-0.621843,-0.951475,-0.873804,-1.350680,-1.465348,0.000624,0.031519,0.118436,0.099800,0.356876,0.446001,0.000000,0.020993,0.107909,0.089273,0.346350,0.435475
66,9.299101,0.004920,0.046790,0.653736,0.228274,0.083490,0.085025,0.138848,0.089544,0.112664,0.236627,0.088420,0.188338,2.386616,-0.055989,-0.599311,-0.957236,-0.860863,-1.267141,-1.438956,0.000560,0.026986,0.117482,0.097882,0.359021,0.449864,0.000000,0.016739,0.107235,0.087635,0.348774,0.439617
67,9.485330,0.008460,0.046377,0.653736,0.228274,0.083703,0.084952,0.138733,0.088893,0.115002,0.239557,0.089110,0.188490,2.601469,-0.065328,-0.660901,-1.030871,-0.922448,-1.418493,-1.549470,0.000653,0.023348,0.117543,0.096859,0.362959,0.455112,0.000000,0.012184,0.106379,0.085695,0.351795,0.443948
68,10.398090,0.004899,0.031793,0.653736,0.228274,0.083701,0.085763,0.138541,0.089094,0.113732,0.237743,0.088524,0.188073,2.125073,-0.057356,-0.601732,-0.772946,-0.716859,-1.221254,-1.244095,0.000574,0.018201,0.114108,0.092864,0.364007,0.456389,0.000000,0.009087,0.104995,0.083750,0.354893,0.447275
69,9.619289,0.004920,0.046790,0.653736,0.228274,0.084391,0.085667,0.139272,0.089973,0.114815,0.238915,0.089627,0.189715,2.266197,-0.018634,-0.616296,-0.843338,-0.790484,-1.276709,-1.337689,0.000186,0.015250,0.113428,0.091655,0.367661,0.460652,0.000000,0.005521,0.103699,0.081926,0.357932,0.450923
70,8.744001,0.015157,0.035117,0.653736,0.228274,0.084359,0.085702,0.139114,0.089825,0.116188,0.240668,0.089490,0.189737,2.248540,-0.063083,-0.572381,-0.883321,-0.846477,-1.155572,-1.375575,0.000631,0.011245,0.112532,0.090390,0.369487,0.464679,0.000000,0.001578,0.102866,0.080724,0.359821,0.455012
71,10.318597,0.004899,0.031793,0.653736,0.228274,0.083699,0.085016,0.138859,0.089043,0.115494,0.239302,0.088864,0.188783,2.897783,-0.035947,-0.733322,-1.150419,-1.060631,-1.536136,-1.746418,0.000359,0.008911,0.114370,0.091330,0.375182,0.472476,0.000000,0.000000,0.101030,0.077991,0.361842,0.459137
72,9.803404,0.002973,0.047007,0.653736,0.228274,0.083539,0.086153,0.139255,0.089893,0.114687,0.238226,0.088467,0.188456,2.459826,-0.046575,-0.608180,-1.002177,-0.932969,-1.244433,-1.501763,0.000466,0.006082,0.111052,0.087320,0.374287,0.474154,0.000000,0.000000,0.099349,0.075617,0.362583,0.462451
73,8.071371,0.004920,0.046790,0.653736,0.228274,0.083730,0.085709,0.139327,0.089838,0.114732,0.238457,0.089340,0.188970,1.906348,-0.077419,-0.506728,-0.741762,-0.689153,-1.023980,-1.139174,0.000774,0.005067,0.106766,0.082509,0.372823,0.473843,0.000000,0.000000,0.097781,0.073523,0.363838,0.464857
74,8.924516,0.008460,0.046377,0.653736,0.228274,0.083183,0.084403,0.138933,0.088701,0.114542,0.238074,0.088775,0.188100,2.117592,-0.073860,-0.578842,-0.810823,-0.763251,-1.136821,-1.269384,0.000739,0.005788,0.105889,0.081156,0.375206,0.477551,0.000000,0.000000,0.095939,0.071205,0.365256,0.467601
75,10.387843,0.015157,0.035117,0.653736,0.228274,0.082600,0.083085,0.139136,0.089620,0.114406,0.238269,0.088421,0.187577,2.789529,-0.058383,-0.712520,-1.098021,-1.027331,-1.471101,-1.686767,0.000584,0.007125,0.106919,0.081478,0.379967,0.484468,0.000000,0.000000,0.093711,0.068270,0.366759,0.471260
76,10.093061,0.015157,0.035117,0.653736,0.228274,0.082941,0.085112,0.139058,0.089755,0.115641,0.239903,0.088250,0.187699,2.100641,-0.041788,-0.583130,-0.798002,-0.716305,-1.171791,-1.244152,0.000418,0.005831,0.101691,0.075433,0.378476,0.483702,0.000000,0.000000,0.091865,0.065608,0.368651,0.473876
77,9.921067,0.004899,0.031793,0.653736,0.228274,0.083307,0.085253,0.139711,0.089708,0.117290,0.242260,0.089322,0.188909,2.471095,-0.034630,-0.629289,-1.017452,-0.901312,-1.261618,-1.506605,0.000346,0.006293,0.102040,0.074621,0.381267,0.488942,0.000000,0.000000,0.090322,0.062903,0.369550,0.477225
78,9.141625,0.004899,0.031793,0.653736,0.228274,0.083512,0.085470,0.139480,0.089698,0.117271,0.242383,0.089515,0.189147,2.475302,-0.027202,-0.629723,-1.010494,-0.892582,-1.302085,-1.488827,0.000272,0.006297,0.100427,0.071829,0.382570,0.492113,0.000000,0.000000,0.088692,0.060094,0.370835,0.480378
79,8.505531,0.004920,0.046790,0.653736,0.228274,0.083077,0.085971,0.139240,0.089441,0.117917,0.243505,0.088681,0.188148,2.328721,-0.029048,-0.574515,-0.969424,-0.836132,-1.214055,-1.406841,0.000290,0.005745,0.098386,0.068456,0.382976,0.494446,0.000000,0.000000,0.087320,0.057390,0.371910,0.483380
80,9.785684,0.002973,0.047007,0.653736,0.228274,0.082677,0.085972,0.138917,0.088785,0.117685,0.243176,0.087844,0.187063,2.295798,-0.097479,-0.584059,-0.946114,-0.824249,-1.184953,-1.393352,0.000975,0.005841,0.096781,0.065632,0.383759,0.497314,0.000000,0.000000,0.085910,0.054760,0.372888,0.486442
