round,avg_reward,avg_exam,avg_view,avg_like,global_ctr,global_lr,global_awt,w0_cos,w1_fresh,w2_lr,w3_ctr,w4_awt,w5_social
43,10.092120,0.265625,0.153125,0.121875,0.140350,0.090736,0.133518,0.138080,0.155846,0.172213,0.175186,0.180613,0.178062
44,11.420969,0.281250,0.175000,0.125000,0.140229,0.090255,0.133530,0.137393,0.155516,0.172388,0.175407,0.180965,0.178331
45,11.069910,0.275000,0.168750,0.131250,0.139631,0.089809,0.132525,0.136531,0.155217,0.172620,0.175684,0.181313,0.178635
46,12.554696,0.331250,0.193750,0.140625,0.139574,0.089899,0.132834,0.135721,0.154922,0.172787,0.175915,0.181713,0.178943
47,8.966600,0.259375,0.137500,0.103125,0.138825,0.089333,0.132547,0.135166,0.154695,0.172918,0.176077,0.181988,0.179156
48,11.301137,0.287500,0.171875,0.134375,0.139021,0.089842,0.133988,0.134521,0.154423,0.173056,0.176263,0.182326,0.179411
49,9.227005,0.262500,0.137500,0.125000,0.138174,0.089947,0.135118,0.133901,0.154192,0.173201,0.176443,0.182618,0.179645
50,12.568363,0.287500,0.190625,0.146875,0.138762,0.090086,0.135600,0.133136,0.153856,0.173371,0.176661,0.183027,0.179949
51,11.832010,0.271875,0.181250,0.134375,0.139231,0.090010,0.135184,0.132364,0.153613,0.173521,0.176873,0.183395,0.180235
52,12.858821,0.328125,0.196875,0.146875,0.139540,0.090444,0.136368,0.131514,0.153332,0.173686,0.177113,0.183804,0.180551
53,12.674390,0.268750,0.190625,0.168750,0.140289,0.091648,0.135688,0.130723,0.153056,0.173840,0.177339,0.184188,0.180854
54,11.417930,0.296875,0.175000,0.128125,0.140061,0.091065,0.136477,0.129980,0.152780,0.174001,0.177563,0.184539,0.181137
55,13.354427,0.309375,0.206250,0.146875,0.141015,0.091301,0.136003,0.129234,0.152474,0.174138,0.177777,0.184941,0.181435
56,11.139247,0.303125,0.171875,0.121875,0.140868,0.090959,0.137003,0.128597,0.152231,0.174232,0.177956,0.185293,0.181691
57,9.882335,0.265625,0.150000,0.115625,0.140338,0.090690,0.136234,0.127999,0.152000,0.174340,0.178134,0.185605,0.181921
58,12.566243,0.256250,0.193750,0.137500,0.141115,0.090510,0.136901,0.127199,0.151729,0.174484,0.178380,0.185990,0.182219
59,11.406154,0.259375,0.175000,0.128125,0.141157,0.090164,0.136511,0.126429,0.151431,0.174646,0.178630,0.186355,0.182508
60,10.405406,0.290625,0.159375,0.121875,0.140464,0.089976,0.134917,0.125722,0.151181,0.174798,0.178846,0.186692,0.182763
61,13.087522,0.318750,0.200000,0.146875,0.140717,0.090210,0.135195,0.124878,0.150861,0.174959,0.179099,0.187121,0.183083
62,12.302851,0.321875,0.190625,0.131250,0.140967,0.090190,0.134249,0.124100,0.150614,0.175100,0.179312,0.187510,0.183364
63,10.255777,0.278125,0.156250,0.118750,0.140402,0.089873,0.133441,0.123451,0.150346,0.175247,0.179506,0.187839,0.183612
64,10.965494,0.281250,0.165625,0.134375,0.140175,0.090136,0.134347,0.122802,0.150043,0.175390,0.179709,0.188183,0.183873
65,11.923644,0.293750,0.181250,0.143750,0.140296,0.090460,0.134928,0.122077,0.149763,0.175538,0.179928,0.188543,0.184150
66,11.347534,0.275000,0.175000,0.128125,0.140735,0.090534,0.135178,0.121404,0.149527,0.175645,0.180112,0.188907,0.184403
67,12.311840,0.290625,0.190625,0.131250,0.141251,0.090353,0.135766,0.120677,0.149246,0.175776,0.180333,0.189286,0.184683
68,9.438050,0.290625,0.146875,0.096875,0.140435,0.089372,0.133602,0.120013,0.149061,0.175899,0.180513,0.189604,0.184910
69,12.406007,0.300000,0.190625,0.137500,0.140895,0.089503,0.133350,0.119280,0.148779,0.176013,0.180731,0.190003,0.185194
70,11.382192,0.306250,0.171875,0.140625,0.140900,0.090286,0.134962,0.118676,0.148497,0.176110,0.180926,0.190348,0.185442
71,10.469337,0.259375,0.159375,0.121875,0.140290,0.089990,0.134300,0.117909,0.148190,0.176301,0.181185,0.190696,0.185720
72,10.424466,0.262500,0.159375,0.115625,0.139954,0.089434,0.134567,0.117224,0.147903,0.176460,0.181408,0.191032,0.185974
73,10.288284,0.271875,0.156250,0.118750,0.139617,0.089279,0.136713,0.116558,0.147634,0.176604,0.181620,0.191362,0.186222
74,11.639102,0.296875,0.181250,0.118750,0.139913,0.089052,0.137367,0.115850,0.147347,0.176745,0.181837,0.191731,0.186491
75,11.238150,0.303125,0.171875,0.128125,0.139718,0.089181,0.136649,0.115097,0.147103,0.176879,0.182053,0.192108,0.186761
76,12.748309,0.331250,0.196875,0.140625,0.140123,0.089163,0.136481,0.114331,0.146760,0.177029,0.182289,0.192534,0.187058
77,12.635594,0.325000,0.193750,0.146875,0.140376,0.089655,0.136360,0.113586,0.146453,0.177163,0.182531,0.192924,0.187343
78,14.266064,0.325000,0.218750,0.162500,0.141456,0.090307,0.137536,0.112711,0.146095,0.177336,0.182807,0.193376,0.187675
79,10.681745,0.265625,0.159375,0.140625,0.141083,0.090661,0.138254,0.111977,0.145746,0.177547,0.183047,0.193730,0.187953
80,11.456761,0.325000,0.171875,0.143750,0.140338,0.091202,0.136947,0.111202,0.145438,0.177729,0.183286,0.194108,0.188237
81,10.098400,0.287500,0.153125,0.118750,0.139588,0.090901,0.134095,0.110540,0.145171,0.177888,0.183487,0.194430,0.188484
82,11.569365,0.318750,0.178125,0.131250,0.139514,0.090930,0.133871,0.109830,0.144916,0.178023,0.183690,0.194792,0.188749
83,11.652350,0.315625,0.181250,0.118750,0.139739,0.090567,0.135583,0.109125,0.144641,0.178169,0.183876,0.195172,0.189016
84,10.900552,0.309375,0.168750,0.112500,0.139335,0.090214,0.135012,0.108393,0.144322,0.178355,0.184097,0.195536,0.189297
85,12.055512,0.300000,0.184375,0.137500,0.140003,0.090818,0.136639,0.107740,0.144038,0.178490,0.184270,0.195904,0.189558
86,11.531090,0.293750,0.175000,0.140625,0.139975,0.090960,0.136454,0.106985,0.143713,0.178681,0.184484,0.196290,0.189848
87,10.065228,0.268750,0.153125,0.118750,0.139548,0.090651,0.137339,0.106298,0.143464,0.178842,0.184674,0.196622,0.190099
88,10.558494,0.265625,0.162500,0.115625,0.139553,0.090060,0.135579,0.105647,0.143168,0.178994,0.184852,0.196982,0.190357
89,13.188177,0.318750,0.203125,0.156250,0.140355,0.090857,0.134082,0.104837,0.142914,0.179128,0.185067,0.197400,0.190654
90,12.346323,0.309375,0.190625,0.134375,0.140401,0.090634,0.134092,0.104027,0.142600,0.179303,0.185305,0.197809,0.190956
91,11.399290,0.281250,0.171875,0.153125,0.140742,0.091741,0.133959,0.103396,0.142317,0.179417,0.185473,0.198185,0.191212
92,12.743464,0.306250,0.200000,0.125000,0.141289,0.091134,0.133697,0.102582,0.142006,0.179591,0.185710,0.198591,0.191520
93,11.976845,0.287500,0.181250,0.143750,0.141393,0.091327,0.133992,0.101855,0.141624,0.179782,0.185937,0.198985,0.191817
94,14.491287,0.331250,0.221875,0.162500,0.142137,0.091722,0.134052,0.100944,0.141220,0.179989,0.186211,0.199464,0.192173
95,10.343872,0.265625,0.159375,0.112500,0.141782,0.091170,0.133909,0.100300,0.140938,0.180138,0.186400,0.199802,0.192423
96,11.050875,0.287500,0.171875,0.109375,0.141475,0.090029,0.135633,0.099562,0.140639,0.180317,0.186615,0.200168,0.192700
97,11.775619,0.325000,0.181250,0.131250,0.141332,0.090051,0.136662,0.098859,0.140371,0.180451,0.186802,0.200544,0.192972
98,12.203709,0.328125,0.187500,0.137500,0.141485,0.090287,0.134805,0.098143,0.140135,0.180573,0.186977,0.200928,0.193244
99,10.229337,0.262500,0.156250,0.115625,0.140883,0.089490,0.134452,0.097495,0.139830,0.180747,0.187180,0.201252,0.193497
100,11.922602,0.309375,0.184375,0.128125,0.140786,0.089457,0.132330,0.096765,0.139524,0.180906,0.187375,0.201649,0.193781
101,11.280973,0.246875,0.171875,0.134375,0.140989,0.089503,0.133453,0.096039,0.139230,0.181085,0.187598,0.201992,0.194056
102,11.155158,0.281250,0.171875,0.121875,0.140929,0.089414,0.134421,0.095438,0.138896,0.181230,0.187780,0.202340,0.194316
103,12.229684,0.287500,0.184375,0.150000,0.140964,0.090069,0.134233,0.094578,0.138589,0.181426,0.188028,0.202751,0.194629
104,12.087883,0.284375,0.184375,0.140625,0.141275,0.090203,0.134090,0.093843,0.138284,0.181589,0.188241,0.203131,0.194912
105,9.746179,0.290625,0.146875,0.125000,0.140292,0.090315,0.134521,0.093214,0.138025,0.181737,0.188427,0.203449,0.195149
106,11.506900,0.306250,0.175000,0.137500,0.140135,0.090523,0.134402,0.092495,0.137735,0.181889,0.188627,0.203828,0.195426
107,11.966981,0.306250,0.184375,0.134375,0.140595,0.090701,0.135784,0.091823,0.137493,0.181987,0.188796,0.204216,0.195685
108,11.165842,0.271875,0.171875,0.125000,0.140543,0.090460,0.135017,0.091114,0.137187,0.182147,0.189007,0.204586,0.195959
109,10.816753,0.296875,0.165625,0.128125,0.140288,0.090667,0.135693,0.090463,0.136941,0.182273,0.189188,0.204923,0.196211
110,11.457582,0.312500,0.175000,0.131250,0.140013,0.090401,0.133709,0.089738,0.136645,0.182434,0.189406,0.205291,0.196486
111,13.945462,0.306250,0.212500,0.159375,0.140864,0.090633,0.134956,0.088833,0.136275,0.182640,0.189677,0.205743,0.196832
112,14.039675,0.312500,0.215625,0.153125,0.141757,0.090837,0.135465,0.087952,0.135915,0.182824,0.189930,0.206211,0.197169
113,13.652604,0.306250,0.209375,0.156250,0.142831,0.091316,0.136714,0.087130,0.135600,0.182984,0.190160,0.206642,0.197484
114,11.991069,0.293750,0.184375,0.134375,0.142645,0.090764,0.134990,0.086341,0.135248,0.183183,0.190405,0.207035,0.197789
115,9.811531,0.290625,0.150000,0.112500,0.141864,0.090366,0.136322,0.085805,0.135001,0.183291,0.190567,0.207330,0.198007
116,11.934934,0.296875,0.181250,0.140625,0.141786,0.090461,0.137572,0.085018,0.134702,0.183467,0.190801,0.207709,0.198301
117,12.521208,0.315625,0.193750,0.128125,0.142134,0.090239,0.138729,0.084347,0.134386,0.183588,0.190992,0.208109,0.198579
118,10.250754,0.240625,0.156250,0.121875,0.141651,0.089787,0.139004,0.083649,0.134078,0.183783,0.191218,0.208429,0.198843
119,12.487821,0.318750,0.190625,0.150000,0.141962,0.090592,0.138949,0.082906,0.133824,0.183896,0.191415,0.208835,0.199124
120,12.248642,0.318750,0.190625,0.121875,0.142114,0.090012,0.138521,0.082112,0.133509,0.184063,0.191649,0.209244,0.199422
121,12.145138,0.300000,0.184375,0.140625,0.141463,0.089759,0.136251,0.081176,0.133145,0.184331,0.191950,0.209640,0.199758
122,10.453639,0.275000,0.162500,0.106250,0.141198,0.089061,0.135446,0.080527,0.132868,0.184474,0.192142,0.209980,0.200010
123,9.943255,0.315625,0.153125,0.112500,0.140244,0.088826,0.135396,0.079851,0.132617,0.184625,0.192342,0.210306,0.200259
124,12.141337,0.278125,0.184375,0.143750,0.140529,0.089187,0.135274,0.079085,0.132251,0.184822,0.192577,0.210705,0.200560
125,12.054676,0.303125,0.181250,0.156250,0.140530,0.090061,0.134529,0.078321,0.131920,0.184989,0.192804,0.211114,0.200853
126,12.523627,0.312500,0.193750,0.137500,0.140701,0.089881,0.133999,0.077500,0.131567,0.185183,0.193051,0.211531,0.201167
127,12.917234,0.321875,0.193750,0.168750,0.140777,0.090938,0.134660,0.076642,0.131196,0.185389,0.193315,0.211962,0.201496
128,11.108391,0.290625,0.168750,0.131250,0.140354,0.090544,0.134328,0.075862,0.130890,0.185578,0.193550,0.212333,0.201787
129,12.268137,0.315625,0.190625,0.125000,0.140652,0.090412,0.133966,0.075116,0.130603,0.185724,0.193768,0.212712,0.202077
130,9.869850,0.268750,0.150000,0.115625,0.139900,0.089964,0.135533,0.074441,0.130327,0.185897,0.193976,0.213032,0.202328
131,9.166590,0.287500,0.137500,0.118750,0.138778,0.089856,0.134823,0.073827,0.130071,0.186049,0.194161,0.213333,0.202560
132,10.371340,0.278125,0.159375,0.112500,0.138527,0.089196,0.134464,0.073126,0.129804,0.186202,0.194370,0.213678,0.202819
133,12.142238,0.303125,0.184375,0.150000,0.138887,0.089902,0.133589,0.072359,0.129500,0.186353,0.194594,0.214085,0.203109
134,12.904205,0.293750,0.196875,0.150000,0.139434,0.090118,0.135070,0.071510,0.129107,0.186572,0.194871,0.214505,0.203435
135,11.083155,0.309375,0.168750,0.131250,0.139551,0.090459,0.136689,0.070875,0.128866,0.186686,0.195043,0.214850,0.203681
136,11.941450,0.309375,0.181250,0.143750,0.139779,0.091288,0.137536,0.070159,0.128579,0.186824,0.195246,0.215236,0.203957
137,11.767402,0.287500,0.181250,0.125000,0.140006,0.090974,0.138603,0.069389,0.128249,0.187011,0.195478,0.215623,0.204250
138,13.217270,0.312500,0.203125,0.156250,0.140805,0.091488,0.136590,0.068525,0.127981,0.187167,0.195701,0.216064,0.204562
139,10.685764,0.275000,0.165625,0.106250,0.140491,0.090513,0.136396,0.067815,0.127664,0.187349,0.195929,0.216410,0.204835
140,9.617962,0.268750,0.146875,0.109375,0.140155,0.090286,0.136462,0.067234,0.127438,0.187459,0.196088,0.216723,0.205059
141,13.009131,0.321875,0.196875,0.159375,0.140825,0.091250,0.136066,0.066488,0.127092,0.187587,0.196312,0.217160,0.205360
142,11.396247,0.300000,0.171875,0.140625,0.140631,0.091421,0.137146,0.065756,0.126781,0.187742,0.196547,0.217534,0.205640
143,11.531838,0.278125,0.178125,0.125000,0.140727,0.090870,0.135941,0.064957,0.126480,0.187910,0.196789,0.217927,0.205937
144,12.171182,0.290625,0.187500,0.131250,0.140913,0.090524,0.136318,0.064147,0.126142,0.188068,0.197056,0.218343,0.206244
145,11.419010,0.290625,0.175000,0.125000,0.140931,0.090349,0.137472,0.063484,0.125782,0.188216,0.197296,0.218707,0.206516
146,10.786001,0.271875,0.165625,0.112500,0.140679,0.089913,0.138001,0.062741,0.125492,0.188368,0.197537,0.219073,0.206788
147,12.317382,0.312500,0.190625,0.137500,0.141084,0.090045,0.137428,0.061969,0.125171,0.188518,0.197775,0.219484,0.207083
148,11.519931,0.275000,0.175000,0.137500,0.141292,0.090201,0.138356,0.061249,0.124894,0.188655,0.197989,0.219857,0.207356
149,11.914286,0.268750,0.181250,0.137500,0.141189,0.090107,0.136322,0.060365,0.124552,0.188871,0.198285,0.220256,0.207671
150,10.581801,0.284375,0.162500,0.118750,0.140678,0.089678,0.136497,0.059638,0.124219,0.189051,0.198538,0.220608,0.207945
151,12.483086,0.306250,0.193750,0.137500,0.141219,0.089769,0.136285,0.058844,0.123915,0.189201,0.198772,0.221029,0.208239
152,11.401921,0.284375,0.175000,0.128125,0.141504,0.089971,0.137613,0.058159,0.123593,0.189345,0.198989,0.221407,0.208507
153,10.061027,0.256250,0.153125,0.118750,0.140895,0.089577,0.136516,0.057457,0.123281,0.189534,0.199233,0.221731,0.208764
154,12.780466,0.328125,0.196875,0.140625,0.141327,0.089876,0.135628,0.056677,0.122988,0.189667,0.199459,0.222150,0.209058
155,8.859527,0.271875,0.134375,0.106250,0.140083,0.089545,0.133581,0.056100,0.122725,0.189806,0.199653,0.222438,0.209277
156,11.764735,0.268750,0.181250,0.128125,0.140512,0.089463,0.133645,0.055322,0.122415,0.189975,0.199884,0.222834,0.209569
157,11.414302,0.293750,0.171875,0.146875,0.140298,0.090231,0.133253,0.054530,0.122142,0.190138,0.200122,0.223216,0.209852
158,11.233225,0.278125,0.171875,0.128125,0.140077,0.090122,0.135107,0.053752,0.121826,0.190325,0.200375,0.223584,0.210138
159,9.378556,0.246875,0.143750,0.103125,0.139402,0.089218,0.136020,0.053079,0.121554,0.190517,0.200594,0.223872,0.210384
160,13.091656,0.306250,0.203125,0.140625,0.140212,0.089194,0.136194,0.052188,0.121251,0.190703,0.200841,0.224307,0.210711
161,11.918712,0.290625,0.184375,0.128125,0.140711,0.089061,0.136934,0.051374,0.120950,0.190865,0.201073,0.224722,0.211015
162,11.211847,0.265625,0.171875,0.125000,0.140649,0.088858,0.136713,0.050647,0.120628,0.191030,0.201310,0.225088,0.211296
163,14.154675,0.321875,0.215625,0.168750,0.141364,0.089631,0.136825,0.049688,0.120248,0.191231,0.201620,0.225560,0.211653
164,11.271980,0.296875,0.171875,0.134375,0.141007,0.089746,0.136057,0.048941,0.119972,0.191396,0.201858,0.225905,0.211929
165,11.726974,0.278125,0.181250,0.134375,0.141061,0.089602,0.135071,0.048085,0.119641,0.191615,0.202130,0.226287,0.212242
166,10.375632,0.275000,0.159375,0.118750,0.140695,0.089370,0.134662,0.047405,0.119372,0.191770,0.202331,0.226626,0.212497
167,10.576400,0.281250,0.162500,0.121875,0.140245,0.089100,0.133242,0.046698,0.119110,0.191928,0.202541,0.226965,0.212757
168,12.153664,0.306250,0.184375,0.153125,0.140398,0.090012,0.133531,0.045930,0.118797,0.192104,0.202768,0.227350,0.213051
169,10.891666,0.328125,0.162500,0.146875,0.139708,0.091064,0.133490,0.045304,0.118548,0.192216,0.202932,0.227703,0.213296
170,10.144407,0.293750,0.156250,0.109375,0.139072,0.090273,0.132293,0.044627,0.118310,0.192369,0.203116,0.228031,0.213548
171,13.572481,0.296875,0.203125,0.178125,0.139662,0.091365,0.132555,0.043726,0.117934,0.192580,0.203366,0.228500,0.213894
172,12.399069,0.290625,0.187500,0.156250,0.140059,0.092038,0.131556,0.042912,0.117632,0.192753,0.203590,0.228911,0.214202
173,10.933010,0.306250,0.168750,0.121875,0.139883,0.091430,0.131397,0.042205,0.117391,0.192886,0.203779,0.229274,0.214465
174,12.767875,0.303125,0.193750,0.153125,0.140117,0.091677,0.132089,0.041333,0.117028,0.193095,0.204044,0.229706,0.214794
175,12.990697,0.337500,0.200000,0.137500,0.140308,0.091196,0.133646,0.040499,0.116663,0.193291,0.204296,0.230133,0.215119
176,13.082456,0.275000,0.200000,0.156250,0.140976,0.091379,0.132713,0.039579,0.116308,0.193509,0.204568,0.230576,0.215459
177,11.200752,0.287500,0.171875,0.128125,0.140954,0.091319,0.134355,0.038865,0.116039,0.193655,0.204777,0.230937,0.215727
178,10.053001,0.281250,0.153125,0.118750,0.140207,0.091058,0.134406,0.038202,0.115800,0.193797,0.204972,0.231257,0.215971
179,10.186472,0.281250,0.156250,0.115625,0.139874,0.090682,0.134364,0.037558,0.115543,0.193935,0.205148,0.231601,0.216216
180,11.242860,0.303125,0.175000,0.112500,0.139798,0.089987,0.133758,0.036854,0.115256,0.194085,0.205355,0.231963,0.216487
181,12.195143,0.284375,0.187500,0.140625,0.140108,0.089943,0.133452,0.035943,0.114944,0.194297,0.205611,0.232390,0.216816
182,10.638230,0.315625,0.165625,0.112500,0.140202,0.089790,0.134039,0.035359,0.114723,0.194386,0.205747,0.232733,0.217053
183,14.100326,0.356250,0.218750,0.140625,0.140934,0.089863,0.134265,0.034503,0.114420,0.194532,0.205967,0.233198,0.217380
184,10.530553,0.250000,0.159375,0.128125,0.140938,0.089914,0.135523,0.033834,0.114115,0.194694,0.206168,0.233545,0.217644
185,10.223645,0.296875,0.156250,0.115625,0.140333,0.089593,0.136536,0.033177,0.113849,0.194838,0.206365,0.233875,0.217897
186,12.487448,0.309375,0.190625,0.146875,0.140779,0.090053,0.137097,0.032407,0.113537,0.194981,0.206582,0.234296,0.218197
187,12.249864,0.309375,0.187500,0.137500,0.140964,0.090357,0.137798,0.031658,0.113233,0.195135,0.206806,0.234682,0.218486
188,12.195851,0.309375,0.187500,0.134375,0.140999,0.090575,0.137871,0.030825,0.112924,0.195310,0.207040,0.235104,0.218797
189,10.449507,0.303125,0.159375,0.118750,0.140402,0.090263,0.136400,0.030139,0.112669,0.195449,0.207233,0.235452,0.219058
190,11.690225,0.259375,0.181250,0.125000,0.141009,0.090069,0.136915,0.029419,0.112396,0.195585,0.207439,0.235827,0.219334
191,11.056447,0.284375,0.165625,0.146875,0.140731,0.090728,0.136684,0.028756,0.112114,0.195711,0.207638,0.236189,0.219592
192,12.132683,0.300000,0.187500,0.128125,0.141240,0.090523,0.135855,0.027978,0.111835,0.195862,0.207864,0.236577,0.219884
193,10.662067,0.271875,0.165625,0.106250,0.140934,0.089584,0.135634,0.027259,0.111550,0.196031,0.208087,0.236919,0.220154
194,10.735382,0.281250,0.165625,0.118750,0.140785,0.089402,0.134529,0.026588,0.111288,0.196160,0.208285,0.237270,0.220409
195,13.956643,0.315625,0.215625,0.153125,0.142038,0.090055,0.135046,0.025664,0.111007,0.196308,0.208544,0.237733,0.220745
196,10.192500,0.268750,0.156250,0.112500,0.141445,0.089516,0.134385,0.024964,0.110686,0.196493,0.208783,0.238064,0.221011
197,13.434282,0.331250,0.203125,0.171875,0.141775,0.090692,0.134145,0.024105,0.110368,0.196657,0.209046,0.238495,0.221329
198,12.389797,0.328125,0.190625,0.137500,0.142044,0.091036,0.133491,0.023309,0.110124,0.196777,0.209275,0.238898,0.221617
199,12.412766,0.306250,0.187500,0.153125,0.141965,0.091486,0.133021,0.022498,0.109792,0.196954,0.209550,0.239288,0.221918
200,12.023341,0.321875,0.184375,0.137500,0.141838,0.091539,0.132178,0.021691,0.109463,0.197137,0.209814,0.239675,0.222221
201,14.305408,0.315625,0.215625,0.178125,0.142465,0.092293,0.133734,0.020785,0.109053,0.197351,0.210123,0.240116,0.222573
202,11.670230,0.303125,0.178125,0.131250,0.141781,0.091521,0.134118,0.019942,0.108680,0.197586,0.210415,0.240490,0.222886
203,12.747012,0.315625,0.196875,0.140625,0.142261,0.091535,0.134044,0.019126,0.108445,0.197713,0.210641,0.240892,0.223183
204,12.802195,0.287500,0.193750,0.159375,0.142716,0.092220,0.135400,0.018319,0.108094,0.197898,0.210909,0.241289,0.223491
205,11.703186,0.284375,0.178125,0.143750,0.142876,0.092665,0.135764,0.017525,0.107832,0.198045,0.211146,0.241671,0.223781
206,10.657583,0.278125,0.162500,0.131250,0.142552,0.092680,0.134673,0.016844,0.107573,0.198184,0.211358,0.242006,0.224034
